Timestamp,HeapMemoryUsage,NonHeapMemoryUsage,Copy,MarkSweepCompact,Metaspace,CodeHeap'non-nmethods',TenuredGen,EdenSpace,CodeHeap'profilednmethods',SurvivorSpace,CompressedClassSpace,CodeHeap'non-profilednmethods'
2019-12-05T21:09:34,48076984,111389736,0,0,81376312,1422720,40280440,6287832,14564864,1902328,10010968,4131712
2019-12-05T21:10:04,51460520,111466600,0,0,81544472,1422720,40280440,9450080,14663168,1902328,10016520,3902592
2019-12-05T21:10:35,54828416,128753864,101,0,91843184,1443840,47245448,5892824,18875904,1836816,11370960,5305856
2019-12-05T21:11:05,70325896,135552032,29,0,93477296,1449728,49906496,18731800,23053184,1842176,11428608,6202112
2019-12-05T21:11:36,75272600,140457504,43,0,94484664,1449728,53477888,19941280,26058752,2005624,11429136,7059712
2019-12-05T21:12:06,69513432,143516664,72,0,95606632,1449728,59211400,8189928,27284992,2268120,11432336,7744512
2019-12-05T21:12:37,97150736,149335176,75,187,96512072,1449728,63797800,31187688,31511680,2315376,11410704,8514688
2019-12-05T21:13:07,78065856,153732480,72,0,97865800,1449728,71110616,3812376,33485056,3363032,11415168,9548032
2019-12-05T21:13:38,101677504,156558272,86,0,98429208,1449728,80820872,17719608,35110912,3308712,11415736,10187136
2019-12-05T21:14:08,104971736,159342136,96,0,98661912,1449728,91802264,12234416,36809600,3404712,11416352,11033984
