Timestamp,HeapMemoryUsage,NonHeapMemoryUsage,Copy,MarkSweepCompact,Metaspace,TenuredGen,EdenSpace,SurvivorSpace,CompressedClassSpace,CodeCache
2019-11-04T14:58:42,55194096,81008960,0,0,54293472,35790936,18530568,1024376,6711936,20012608
2019-11-04T14:58:45,55613296,81090880,0,0,54352328,35790936,19776696,1024376,6719664,20086784
2019-11-04T14:58:48,56764304,81191720,0,0,54357112,35790936,20116264,1024376,6719664,20118976
2019-11-04T14:58:51,57909040,81199528,0,0,54357112,35790936,21243744,1024376,6719664,20127424
2019-11-04T14:58:55,58210672,81204200,0,0,54357112,36052552,891616,806832,6719664,20144896
2019-11-04T14:58:58,37900688,81226664,8,0,54358072,36052552,1184696,806832,6719664,20161472
2019-11-04T14:59:01,39373496,81239208,0,0,54358360,36052552,2655360,806832,6719664,20162240
2019-11-04T14:59:04,39697152,81253800,0,0,54359544,36052552,2979104,806832,6719664,20227456
2019-11-04T14:59:07,40734720,81306664,0,0,54359544,36052552,4033552,806832,6719664,20227456
2019-11-04T14:59:10,42190552,81307720,0,0,54359952,36052552,5489440,806832,6719664,20230528
