Timestamp,HeapMemoryUsage,NonHeapMemoryUsage,PSMarkSweep,PSScavenge,Metaspace,CodeHeap'non-nmethods',PSOldGen,CodeHeap'profilednmethods',CompressedClassSpace,PSSurvivorSpace,PSEdenSpace,CodeHeap'non-profilednmethods'
2020-08-26T20:08:52,158933456,122137160,0,0,86208544,1314432,33117848,17915648,10999744,13615312,112855800,5817088
2020-08-26T20:09:22,160440952,122581072,0,0,86339136,1314432,33117848,18165248,11003024,13615312,113707792,5825920
2020-08-26T20:09:52,176063936,134722696,0,22,94765432,1337216,36402920,20359040,11941688,13582560,126078456,6393600
2020-08-26T20:10:23,168321872,142068184,0,17,96341792,1346176,39320392,24932352,12003576,17793200,111455832,7508992
2020-08-26T20:10:53,66680600,147771896,248,33,97338000,1346176,45774760,28783616,12037736,8226416,12778568,8271488
2020-08-26T20:11:23,168213432,153740848,0,10,98852456,1346176,45782952,32103808,12179000,8636032,113996008,9277056
2020-08-26T20:11:54,85363232,159432616,0,30,99905000,1346176,45807528,35651328,12186584,9437328,30307008,10382848
2020-08-26T20:12:24,104135904,163973288,0,39,100684440,1346176,45832104,38852096,12193064,9937872,48603712,10951296
2020-08-26T20:12:55,162867760,168473024,0,33,101719504,1346176,45856680,41472128,12193064,9934904,107369008,11812736
2020-08-26T20:13:25,115534888,172060688,0,36,102030776,1346176,52365416,44029952,12193624,3621104,59734616,12497536
2020-08-26T20:13:55,167047416,175040736,0,24,102369880,1346176,53613568,45746432,12194136,2908944,110716608,13402368
2020-08-26T20:14:26,117152824,167950736,0,28,102495856,1346176,54174472,38106880,12195232,2326592,61302040,13844608
2020-08-26T20:14:56,130328432,170066896,0,21,102699400,1346176,54475040,39194112,12195784,2064384,86857648,14646400
2020-08-26T20:15:26,87692704,171174776,0,28,102767632,1346176,54753664,39572224,12195784,1933344,52730272,15374976
2020-08-26T20:15:57,114263240,173334848,0,27,103116728,1346176,54917504,40648576,12195784,2293824,57258776,16107648
2020-08-26T20:16:27,213506376,174248240,0,27,103186472,1346176,55253568,40887936,12204552,3038384,155422048,16623104
2020-08-26T20:16:58,160586096,175218064,0,28,103254136,1346176,55450240,41228800,12205592,1884176,104087824,17184640
2020-08-26T20:17:28,134710696,173604832,0,30,103407944,1346176,55712496,39008896,12205592,1769472,84291328,17641856
2020-08-26T20:17:58,215844968,174296056,0,35,103415256,1346176,55913264,38888704,12206624,2015248,164690192,18440960
2020-08-26T20:18:29,198837048,173824504,0,77,103769976,1346176,56093488,37426944,12208800,2015280,155184056,19083264
2020-08-26T20:18:59,80967480,174058400,0,40,103829624,1346176,56429488,37289216,12209320,1835040,22916184,19384064
2020-08-26T20:19:30,94710008,174394736,0,43,103871944,1346176,56798304,37025920,12212136,2080848,40247472,19950848
2020-08-26T20:20:00,139930728,173366296,0,48,103877320,1346176,57011296,35407360,12212688,1867776,95283952,20529920
2020-08-26T20:20:30,76994344,174499936,0,45,103897152,1346176,57281664,35839232,12214048,1900544,18028512,21203328
2020-08-26T20:21:01,59504632,174409112,0,44,103914744,1346176,57732432,35117312,12214048,1671168,17068728,21817856
2020-08-26T20:21:31,193083432,174319584,0,45,103930168,1346176,57986416,34489728,12216992,2031632,133281000,22349184
2020-08-26T20:22:01,127903144,174462672,0,65,103934120,1346176,58355184,34065152,12217512,2612400,69766272,22899712
2020-08-26T20:22:32,193446136,173653320,0,54,103940568,1346176,58576400,33138432,12218040,1998848,133076816,23021696
2020-08-26T20:23:02,188662232,173773000,0,68,103941008,1346176,58748432,33104128,12218040,2465024,156585744,23163648
2020-08-26T20:23:33,168538536,177027184,0,66,104071032,1346176,59784216,34571648,12230008,2883584,115403104,24808320
2020-08-26T20:24:03,231361688,174939312,0,71,104080440,1346176,60578840,33928576,12230008,1835008,19010312,23356416
2020-08-26T20:24:34,166238760,174607192,0,59,104086376,1346176,60841016,33333376,12230768,1998880,105711360,23612416
2020-08-26T20:25:04,73516000,174549832,0,76,104090152,1346176,61103208,32880768,12231840,1671168,10956992,23991552
